id,l0,l1,l2,l3,l4,l5,l6,l7
1389,0.9675329570616299,-0.25274488520952965,20.15139655721521,0.2829205924269671,1.4771294691970733,1.6309283621878272,0.30025378840414807,11.60296647580244
1390,-0.9536119265209761,-0.30103869119591997,1.66507549695033,0.15478810822397637,0.22881363571481206,7.896000377445409,4.101424066991483,0.9261053041350678
1391,-0.7887968296564041,-0.13341499737288157,0.8902061473451373,0.8039772872686506,2.3625418234893774,0.5630547617801551,1.4435611408292295,0.12733697496527618
1392,-1.6562440516021681,-0.2332094426966285,-0.19681042485502098,0.5304508937021031,2.811715732693857,4.013260389153974,-1.3440645023392928,-0.1192736194399755
1393,0.5165690902848028,0.7450189375614332,2.112619395850253,-2.1340244514146907,3.6629648985344057,2.1858827788673154,-2.8582842330834968,-0.13843241427596342
1394,-0.4610052763345399,-0.6437416008049489,0.8521086041387903,-0.9784160811647612,1.3168528600383442,-0.020549757644402034,-1.8020360537283395,-1.6432716781504284
1395,-0.9782982753224075,-0.31700495115412564,0.87685486909731,0.029944485890442962,1.1864513350237276,1.2075119710468143,-0.9742808668986813,-0.8126470420456819
1396,-0.0636024175261277,0.7974676999633479,5.282157053993139,19.481136263188674,1.7288078075197522,1.0399404270941717,3.761540598397131,0.40537358370749255
1397,0.6351923189182681,-0.4863442381556846,0.5501433792080341,0.9414914185091756,0.4816883175901545,0.406094304217125,2.194488730403032,0.6799285905675285
1398,0.2430404713506688,1.678814765403023,-0.9578216589289664,-3.6500628998787223,0.4866207790299507,-3.334684466945248,-1.6987081775147204,0.0030900983802737425
1399,0.8868502988443256,-0.3104733686831282,-0.6726061224127684,1.4707722924313322,-0.17787556541570834,0.897885320244809,0.11516133592360649,-1.2914904510259468
1400,0.2688103143490413,-0.442309063994581,-1.2936077586757475,-0.6315704425344418,2.7655763744538997,2.5453530897533057,-1.9652398865591283,-0.5511945546056187
1401,0.9998596355767804,-0.016754376868982342,0.9131179878012237,0.11524252797468781,0.6282743573122314,1.7326842446389716,7.8517061697389305,3.8344707499342583
1402,1.16032970359851,1.3577706150985918,0.08583575780421838,-2.6750117156173063,0.889417659200377,-1.8426769524173277,-1.599965769541223,-0.16027522203911315
1403,0.733536663067693,-0.3192553271842365,3.341754068290993,0.08163484569317969,3.0554583471250805,0.5538293016165243,0.9178759297404717,0.42365318523048856
1404,-0.04606039004085307,-0.9989386570101713,0.3716065565984108,0.16957630820799796,0.26484490800065763,0.6873488448200731,0.597653494807201,0.35976507664258306
1405,-0.25794004767112305,-0.014850851824560463,0.2976987896810499,-0.485953996568548,1.8357530672854743,1.3771404652418855,-1.618087926535913,-1.0281985898580386
1406,-0.7845463975281884,0.1564830665776388,0.09282385664569648,0.8347770747123722,1.5597756112053593,5.381696886564174,0.3607008616034175,0.8605729742642891
1407,0.8000145772995414,-1.5803956746404046,0.26843831574464283,1.0960662662741594,0.1437158841874839,0.9486341498328618,-0.13681182763709732,-1.1355828542622086
1408,-0.6244250488460165,-0.7810847318784626,0.084484924706417,1.5102167791123682,0.01970260443621763,7.822836094879186,3.857827070296768,1.113495638003458
1409,-0.6736608470181541,-0.43148703711094644,0.16510773314684402,0.5538436700679947,1.0979329446401649,0.050542380975254764,4.3515498262429215,0.6924928601699498
1410,-0.322060342416148,-0.5801817730590212,-1.6905203700737523,0.06707353329345489,-0.07891615655531431,-0.050932060939677504,0.03811657658600571,-0.07030834305283518
1411,0.8822912264349533,0.4707039321653325,0.06567772890107682,1.4312526337409945,0.5681670411643798,0.06881419714123549,11.07605990330732,4.927672430411619
1412,0.6772519821649099,-0.42582831358858775,0.27595699539130125,0.03253360232798963,0.18942395953710411,2.660130303279217,3.8303934288683834,10.098690434529026
1413,1.1227072130907785,1.205692907439123,-0.5350851153448736,1.1763269481292045,-1.72695142516703,-1.0528161262826565,1.168686991168834,-0.5020330698078224
1414,-0.7509870861230994,-0.27571433853961347,5.5685365599442385,0.5220444262034456,0.11078525609162693,0.39057356636012575,37.92287393364424,1.2392514154715473
1415,-1.1922191251923835,0.401479953726726,0.6856555693305908,-2.2787193340243146,-0.09293803799501785,-2.7558786890451925,-1.0665894434811474,-0.5006403405085411
1416,0.23802318000073364,-2.8680898549472986,-0.31896723493602863,-0.7715320734835402,3.86534237746017,3.717809040631721,-2.6547466274270772,-0.6594257593842294
1417,0.2573298238633632,0.34119529572302537,-0.22936190177204524,0.3968290831369008,1.417699309197514,2.215692952162822,-0.5638535120481507,0.08464513232272519
1418,1.8157516720365199,0.35144933619599944,-0.4228908293426206,0.5232380064105719,0.41552172741849236,1.4142075770642544,0.3844115786154417,0.9219789651023921
1419,-1.9089893104310294,0.8795379137281749,1.4479199019116327,2.4344743179132666,-3.7556833326060044,-2.2549179596413538,2.6937640829411245,-0.6283875636895888
1420,-0.3169736096773522,-0.948434357648493,1.5549302482166292,0.11100851230165554,0.5120374508079688,0.42456821609249684,0.5860382314513919,1.5974554677298816
1421,-1.778458662585805,1.220135320164658,0.9584959881100132,0.44826663403195033,0.6702572378279015,1.057965994469165,-0.48733050789823706,-0.706082689412246
1422,0.820660680013891,0.4793311871191332,-1.4984837538116274,0.7183904885523371,0.7199631911638352,1.7439370908185432,-0.00956759564513235,0.21094318639933463
1423,-1.0389092054104194,0.29159785454438214,-0.28578614724645185,-0.05939209231304199,0.9361716069629854,0.8978428936163665,-0.7601260395706223,-0.5457936710616831
1424,-0.7888696107795344,-0.6145606049760641,4.867531096062291,1.6086755679952573,3.1252220413154808,2.780728598743773,0.7652636328552469,0.3487929707208077
1425,-0.5741481725373894,0.8187514128060948,3.445769079031442,1.953675013662684,1.1551096243161485,3.9662250337632825,0.06269891316491827,0.38869473331898763
1426,-0.9653816388332739,0.26084150628989705,0.2534142348907076,2.473293444909638,0.5703269465380301,0.7195184406926274,1.0681520288771176,2.7281829795639507
1427,0.9101059706849955,-0.41437558099328436,14.625688058203062,8.983822481900665,0.039566108621904794,0.46577865834126,1.8997727619093574,0.832056935577528
1428,1.6025487042145605,-0.735504932034874,0.7143254074864835,-0.6322486252744406,-0.0955242673899734,-1.311055029321202,-0.8082925929446383,-1.406101222916765
1429,0.7986247906518976,0.04688756504887719,3.896087279859195,0.19114703250685605,0.18121491033929504,3.0158973942503016,0.7857101972251077,0.09704116439569543
1430,0.006701985931815927,-0.7999719266227845,8.0165760647749,5.141280660841835,1.2969227316147776,0.8742951717263712,1.0425182924359668,0.07611611910211491
1431,-0.481753674101715,0.8763066800438637,1.495665550256145,0.17801857071586302,0.7778062125484668,130.75862341556993,1.184002681628452,0.6893764742653525
1432,-0.7321929380967339,0.32232514857093053,1.1775254786237732,0.10174081176958127,0.8181632592342065,5.242978207604808,0.02697066043745755,0.2910266237691894
1433,-0.21513585649221267,-0.7705300534381265,2.5990663243615506,1.386997606951026,0.003776927704502775,1.7601994911097076,0.08269344879511364,0.23737873811123578
1434,-0.9987369566060176,-0.05024431817976897,3.4976209283008206,8.208943496405595,0.09293187907082934,0.7923509379778189,1.0096702268885758,0.010948871513193348
1435,-0.6860213249549217,0.4115516270252053,0.060785841572876365,0.9288431829241064,34.68140167836354,47.18138290548372,0.23362720774290402,0.0478045332095407
1436,0.046060390040852286,0.9989386570101713,3.205317038747962,0.42430254295415537,37.576133498691334,1.7196508389740157,0.5244531344665726,0.1177415463731668
1437,0.35641187871325075,0.934328942456612,1.8289220955600056,0.36573593359661793,0.1551537857101306,2.653302012174847,3.295295435377356,5.955519412572595
1438,0.5073527110097514,-0.618541208514886,0.6908542376720592,2.1601371827447275,0.29401986715545503,0.12880580162022093,0.17751124172235966,0.6476529733259988
1439,-0.32644428327102976,-0.5146628897645287,0.24099741317889847,-1.3714589511128965,0.5393451985183123,-1.2617104670776742,-1.3669308607147561,-1.2399041849532457
1440,-0.7932648035498093,0.10359030576787794,1.766227673087244,0.9476973913293472,0.7089116125878956,2.549718669828287,19.42010750869116,0.03414039630206145
1441,-0.13659950962309453,-1.7216813107857105,-0.9111783788771455,2.7848380732668043,-1.3504565786340703,0.7113908411604344,1.0788515509101413,-1.708848934395113
1442,-0.906049713801013,0.1724451192428774,-0.007000812001798232,0.4024593714209166,-0.8616864809980701,-0.43290689986204545,0.858611937548324,0.5524924893544316
1443,-0.11285638487348147,0.9936113105200084,0.4897917549911601,1.0203722947543774,4.750109618655267,1.4513392226048158,0.6027708333274626,0.8743256688207646
1444,-0.9772681235681935,0.21200710992205477,0.1145072198076702,0.25631645492071176,0.3269622399613268,0.07146971726601015,1.3186445817595125,0.006207112750346022
1445,-0.4471785899502605,0.9020670294372225,-0.8146351082927086,-1.041539125050459,1.394300519665682,0.1559396217961022,-1.690713969627017,-1.2338116272131106
1446,1.4780511900776736,-1.8193789645106182,0.8407141591940707,-1.3078637760582952,0.9839796509377104,-0.5027492849444977,-1.412788075491106,-0.8559837060224338
1447,0.7144127189120628,0.14531775021739407,-0.044962842831815446,2.2824678019766913,-4.632735873082717,-2.6596101939045345,4.113150719239937,1.702541965570251
1448,1.3428389533753506,-0.22385128199033882,0.8938771973175955,-0.11513424229182889,0.17062776633079613,0.15899393194266276,-0.050764195629946156,0.19779882551380656
1449,-0.2648829872627804,0.9642805624188148,0.8035866756864298,8.663386954576058,10.405155486914833,1.6630086854859063,116.2139201109215,1.329553836939135
1450,-0.47455758311807844,-0.2775707891296418,0.4384893722875568,-0.7909746850810553,1.2815699522298187,0.7853530474938277,-0.9357818089391328,0.14004626000276055
1451,-0.3094247581399561,1.3733270873635604,2.3919286391387415,0.07974093023614914,0.2930553540459974,-0.049111649002791524,-0.7204130279913531,-1.3727079018339792
1452,0.7232082653153415,-0.6906300058494235,2.913279244932667,0.07430148184861696,1.3325299790870395,16.886961297142246,1.888066096387703,0.733826761039206
1453,-0.6178596130903341,0.786288432136619,4.615374012469368,1.571729885005468,0.12821325940915207,5.6059398921825725,1.4216954447048251,0.1279619265517744
1454,-0.9358136758384907,0.35249505544567883,0.4451441412470456,4.795652964822268,1.330549233412869,0.9704247606083856,0.4177984922521507,0.8647062808662445
1455,1.2288600254396602,2.051903026174769,0.04729527737055439,0.8014515599134828,-0.05869449589381785,1.1096324595179055,0.726928042544991,0.8746775596283454
1456,0.6432515551689079,0.4756337212317705,2.628033667141263,4.868623406491522,1.3070799120628136,24.87993666388234,0.4198750673534599,5.014187538294826
1457,-0.05860945631109634,0.998280988314872,1.0500084145375363,0.45238556274612596,0.22768553376507228,0.06784273882680525,1.1436555269708046,0.4021469791143495
1458,-1.4269131118646694,0.8118304217010089,1.6008657043945964,0.6327660088958922,2.4861814295580964,3.3560013263400252,-1.5650804977443107,-1.1227872711818314
1459,-0.47009465479130363,-0.3140576189055777,-0.07243738952976839,-0.22593445401945722,-1.321412024824574,-1.1400791883848707,1.5021014400206054,2.041728335981187
1460,1.2712943885211123,1.8164198471188766,-0.03897881118874994,0.9251922512451118,-1.3087123181173335,-0.8806616758683757,0.7564975372985537,-0.7089354351790402
1461,-0.9597072623390668,-0.28100172706525056,7.559360696972496,0.9491906916671229,0.9164959225120497,16.779373791639884,3.207834907267591,1.4759085008828134
1462,-2.2288801697448966,1.4238174193805988,-0.9049419783215744,-1.6135486632981255,1.770572701629581,0.07223807304398644,-2.0369496578625337,-1.0484191238705176
1463,-0.46624300229765375,0.08716131000954423,-0.2628933611295669,2.25286051368263,-0.5179070897789823,1.0010441835956985,0.2236667162062692,-2.1714931636663164
1464,0.9415881558950302,0.33676660267638825,1.296299183456314,0.4127355901770158,1.5453836016546134,22.311426749868502,1.781098956470006,5.689984828788643
1465,0.5088574848110109,0.15306277195215556,0.051427029982468585,-0.7023188277892194,0.5995760250864735,-0.1854057804539545,-0.8010229781605677,-0.4696777906967635
1466,-0.7962901449965951,0.07695456439550236,0.582700316103357,2.2230352651104037,3.8693789143457034,0.16761393499891053,2.4979724368051732,0.8613579647783347
1467,0.7914369479653858,0.6112508138196916,1.3651289960288362,3.0027698038085155,29.29241619070519,0.6831021482471025,5.614512569967733,0.0888095075610833
1468,-0.4143755809932839,0.9101059706849958,47.59938808015613,0.10233346517207442,2.688648771935736,12.649015788340575,1.3563830124727954,1.3409834690383144
1469,-0.6588260781027422,-0.453815159301405,0.10860507798788599,1.6699063949548365,19.436146999571605,1.6656926913607597,1.869997737727493,2.492366199210764
1470,-0.7971942873996035,-0.06694227466585204,0.1711772326962835,0.016163355647402566,33.5446020069636,0.3010266454277646,2.3514114407235196,0.42704037400901673
1471,0.4756337212317707,0.6432515551689078,0.2893979377965734,1.6625211024414273,1.1827272947230156,1.3416985686993717,8.815886170012716,3.725988008528063
1472,0.7959260089262613,-0.051038349345760244,0.6109005729718254,1.994189776433171,-3.8453582179337418,-1.632959441189366,4.011477722738042,2.6999150442118065
1473,-1.9298759382928115,0.17046799402585297,0.05704633454012928,-1.2810557471091637,2.8897269909504746,2.025430013426438,-2.255426557269549,-0.4765438228238925
1474,-0.41302895416417373,1.3264238840902518,-1.1349939320201632,1.486204657113444,-1.9623339293435023,-0.4163861822225131,2.1260254524524185,1.1335168213870248
1475,-0.22125931665109322,1.5975166277135635,0.10608490158781016,1.8866871923997621,-2.6207902259066054,-1.8664279591756163,1.3617153811884426,-1.8038387870216717
1476,-1.7698155922094392,0.06804714435667215,0.13935949265098457,-2.163400388783632,0.8833686908295907,-1.418731499923191,-1.539016383324346,-0.49261608427626247
1477,1.6867169326766283,-0.275814357332708,1.0587877546920232,0.38675497692679894,-2.715176640588629,-2.899402152347294,1.6597382388761601,0.13158612775908152
1478,0.8639234171928354,0.5036232016357608,0.37049995378241585,23.116922241177868,14.328696230662471,5.945712389213189,0.24913263465478552,0.34434723787802857
1479,0.6722376047595153,-0.7403354663577786,0.8432110347201414,0.03510761422557307,0.9086104282123177,1.609746467173196,0.6808477121892227,0.269570657081289
1480,-0.2120071099220544,0.9772681235681935,2.6724069808385242,0.4348795410379742,0.18803520155132136,6.840718481543327,0.8418226231039418,1.330273493492323
1481,-0.5831749019371294,-0.5476376847429507,0.7476362301460442,0.6565816435616647,5.42785726614805,1.0477867421217812,1.0269820643223544,1.4803301902023431
1482,-0.20081706635959418,-0.13955246499472376,-0.20278896518091016,2.025514347073444,-2.894177372643169,-2.058173658511852,1.5591669362021425,-1.81151491724341
1483,-0.1997099805144069,0.9798550523842469,7.175340772771969,1.7809593463045417,0.865179103870509,14.54812303639746,18.441331477721782,25.572421459031332
1484,0.9429905358928643,-0.33281954452298707,2.6224524921110985,3.9359496386860515,9.442684793286405,3.819777402779219,1.098550626997787,1.3870446538679664
1485,-0.38908676689542027,1.5385969699014312,-0.4391107215998503,0.13049120933581926,0.8067556646999904,1.0017943404289453,-0.5451032974344623,-0.38212298301214087
1486,-0.2599263829443818,-0.7565965076904932,0.02306703385526898,4.483217608827031,0.042883485278514044,23.93061998223883,0.5748097182498257,0.9688254907656346
1487,-0.05226954317359358,0.44337185794496886,-1.2935541871100753,2.3272233735645753,-4.029921755752146,-1.957930699766405,3.6970431504385024,1.4447081023543902
